detection_window_start_time,detector_score,relative_sound_level
28.55313700384123,-9.124762,-28.346178
28.681177976952625,-8.98324,-27.294138
28.80921895006402,-8.9021845,-32.052544
28.937259923175414,-8.761471,-29.697273
29.06530089628681,-8.358934,-32.92917
29.193341869398207,-8.34473,-31.74013
29.321382842509603,-7.939699,-35.51872
29.449423815621,-8.070733,-34.24509
29.577464788732392,-8.003478,-34.492577
29.70550576184379,-8.130653,-34.32052
29.833546734955185,-8.304086,-34.983173
29.96158770806658,-8.606342,-32.925373
30.089628681177977,-8.631664,-35.357822
30.217669654289374,-8.903272,-34.97795
30.345710627400766,-8.83515,-34.637737
30.473751600512163,-8.844093,-35.869152
30.60179257362356,-8.657961,-35.680603
30.729833546734955,-8.755075,-34.9831
30.85787451984635,-8.52317,-34.469723
30.985915492957748,-8.4669485,-34.443535
31.11395646606914,-8.571639,-35.54927
31.241997439180537,-8.530034,-34.47136
31.370038412291933,-8.581809,-32.92967
31.49807938540333,-8.388518,-32.50385
31.626120358514726,-8.7417755,-34.284855
31.75416133162612,-8.649434,-32.079216
31.882202304737515,-9.095715,-33.957962
32.010243277848915,-8.624327,-34.186226
32.138284250960304,-8.519589,-32.56575
32.2663252240717,-8.146818,-33.40555
32.394366197183096,-8.065244,-32.422386
32.52240717029449,-8.145979,-34.09677
32.65044814340589,-8.181874,-32.574707
32.778489116517285,-8.157609,-32.1565
32.90653008962868,-8.313158,-33.83515
33.03457106274008,-8.380517,-32.646057
33.162612035851474,-8.710175,-34.939453
33.29065300896287,-8.820407,-33.6388
33.41869398207427,-8.778986,-31.84267
33.546734955185656,-8.766901,-30.979382
33.67477592829705,-8.689927,-30.313335
33.80281690140845,-8.889888,-34.33725
33.930857874519845,-8.592074,-33.043823
34.05889884763124,-8.450567,-32.33907
34.18693982074264,-8.585229,-34.041035
34.31498079385403,-8.913625,-34.388462
34.44302176696543,-8.856871,-33.576645
34.571062740076826,-8.781831,-32.447323
34.69910371318822,-8.565782,-32.125507
34.82714468629962,-8.261399,-33.05723
34.95518565941101,-8.395247,-33.236813
35.083226632522404,-8.409421,-33.247097
35.2112676056338,-8.287643,-31.715174
35.3393085787452,-8.656381,-33.279625
35.46734955185659,-8.326275,-29.00058
35.59539052496799,-8.400139,-25.818129
35.723431498079385,-8.656086,-22.401623
35.85147247119078,-8.290737,-21.822062
35.97951344430218,-8.55569,-20.534723
36.107554417413574,-8.262294,-16.496616
36.23559539052497,-8.502108,-17.663013
36.36363636363636,-8.081542,-14.412539
36.491677336747756,-8.042798,-13.494188
36.61971830985915,-7.790109,-13.052246
36.74775928297055,-6.9973125,-9.616004
36.875800256081945,-6.8843913,-13.683445
37.00384122919334,-5.8367443,-11.801557
37.13188220230474,-5.682849,-14.904064
37.259923175416134,-6.3335876,-14.1403055
37.38796414852753,-6.660028,-11.376705
37.516005121638926,-7.6702504,-18.47697
37.64404609475032,-8.868377,-25.697624
37.77208706786171,-9.281713,-32.34156
37.90012804097311,-9.279975,-33.69973
38.028169014084504,-9.30616,-29.80669
38.1562099871959,-8.775983,-29.590137
38.2842509603073,-8.832682,-31.120182
38.41229193341869,-8.543631,-25.68017
38.54033290653009,-8.130595,-33.572792
38.668373879641486,-8.436968,-24.640202
38.79641485275288,-8.359065,-26.518688
38.92445582586428,-8.246334,-26.067444
39.052496798975675,-8.514093,-23.457554
39.18053777208707,-8.645351,-30.99384
39.30857874519846,-8.825238,-22.977077
39.436619718309856,-9.414396,-29.532545
39.56466069142125,-9.65497,-25.221464
39.69270166453265,-9.598489,-26.800465
39.820742637644045,-9.859944,-32.419685
39.94878361075544,-9.307589,-27.434212
40.07682458386684,-9.24372,-29.972284
40.204865556978234,-9.248592,-35.25656
40.33290653008963,-8.618085,-33.960964
40.46094750320103,-8.676617,-34.38945
40.58898847631242,-8.644761,-35.62449
40.71702944942381,-8.648249,-36.8982
40.84507042253521,-8.619537,-34.115562
40.973111395646605,-8.577102,-34.71657
41.101152368758,-8.380908,-35.156498
41.2291933418694,-8.146803,-34.98948
41.35723431498079,-7.895694,-35.35357
41.48527528809219,-7.9045696,-33.154434
41.613316261203586,-8.132953,-34.427277
41.74135723431498,-8.442661,-33.994312
41.86939820742638,-8.510246,-34.201454
41.997439180537775,-8.428356,-35.520203
42.125480153649164,-8.18729,-34.133255
42.25352112676056,-8.264078,-32.312294
42.38156209987196,-8.294824,-34.665054
42.50960307298335,-8.2691765,-32.886642
42.63764404609475,-8.11636,-32.704254
42.765685019206146,-8.109144,-34.269733
42.89372599231754,-8.160756,-34.10936
43.02176696542894,-8.107452,-33.370262
43.149807938540334,-8.053966,-33.21496
43.27784891165173,-8.262257,-33.57238
43.40588988476313,-8.365174,-29.894827
43.533930857874516,-8.711773,-32.218445
43.66197183098591,-8.217924,-30.275354
43.79001280409731,-8.247035,-32.710682
43.918053777208705,-8.018541,-25.361101
44.0460947503201,-8.09907,-27.39132
44.1741357234315,-8.359654,-30.148603
44.302176696542894,-8.040814,-25.189192
44.43021766965429,-8.044503,-30.021914
44.558258642765686,-8.246769,-27.5729
44.68629961587708,-8.282476,-27.066349
44.81434058898848,-8.540044,-28.892002
44.94238156209987,-8.835583,-27.244488
45.070422535211264,-8.545701,-29.591208
45.19846350832266,-8.499836,-29.750864
45.32650448143406,-8.018906,-29.483543
45.45454545454545,-7.4963017,-31.395168
45.58258642765685,-7.6141443,-30.123245
45.710627400768246,-7.698399,-29.69305
45.83866837387964,-8.044753,-30.813133
45.96670934699104,-7.8395543,-31.53041
46.094750320102435,-7.9556026,-30.988312
46.22279129321383,-8.005289,-32.206352
46.35083226632522,-7.9532275,-29.44484
46.478873239436616,-7.937063,-29.20559
46.60691421254801,-8.147451,-31.46723
46.73495518565941,-7.801921,-30.823082
46.862996158770805,-8.148231,-31.859638
46.9910371318822,-8.106377,-30.48147
47.1190781049936,-8.077439,-30.340311
47.247119078104994,-8.21624,-29.895868
47.37516005121639,-8.092192,-30.30822
47.50320102432779,-8.203458,-28.259209
47.63124199743918,-8.055269,-27.476778
47.75928297055057,-8.049038,-29.081766
47.88732394366197,-8.22642,-30.009518
48.015364916773365,-8.534228,-27.826445
48.14340588988476,-8.356403,-29.270353
48.27144686299616,-8.43172,-26.86469
48.399487836107554,-8.504846,-27.80281
48.52752880921895,-8.598421,-28.351788
48.655569782330346,-8.52677,-27.297558
48.78361075544174,-8.553501,-26.335915
48.91165172855314,-8.48082,-26.591686
49.039692701664535,-8.523848,-26.270203
49.16773367477593,-8.704496,-27.779837
49.29577464788732,-8.565004,-24.573011
49.42381562099872,-8.551329,-25.24133
49.55185659411011,-8.614922,-26.026678
49.67989756722151,-9.297239,-24.51102
49.807938540332906,-9.656884,-24.51332
49.9359795134443,-9.9047985,-22.730427
50.0640204865557,-10.088895,-23.730095
50.192061459667094,-9.997097,-23.942245
50.32010243277849,-10.074045,-23.882584
50.44814340588989,-9.89301,-23.965082
50.57618437900128,-9.83568,-24.201582
50.70422535211267,-9.714782,-22.794338
50.83226632522407,-9.896699,-23.760635
50.960307298335465,-10.164726,-23.824675
51.08834827144686,-10.354926,-22.005108
51.21638924455826,-10.385275,-20.548027
51.344430217669654,-10.782092,-21.343157
51.47247119078105,-10.793045,-22.52052
51.600512163892446,-10.986174,-20.126276
51.72855313700384,-10.581039,-21.35516
51.85659411011524,-10.556789,-21.703876
51.984635083226635,-10.781704,-19.565365
52.112676056338024,-10.683655,-22.616016
52.24071702944942,-10.690136,-21.348637
52.36875800256082,-10.854132,-20.82893
52.49679897567221,-11.198921,-19.418354
52.62483994878361,-11.569638,-19.670605
52.752880921895006,-11.763674,-20.728016
52.8809218950064,-12.137845,-21.200054
53.0089628681178,-12.203184,-19.498608
53.137003841229195,-12.382139,-19.9625
53.26504481434059,-12.96777,-19.700954
53.39308578745199,-13.118356,-18.253742
53.52112676056338,-13.289385,-20.203655
53.64916773367477,-13.329341,-18.930973
53.77720870678617,-13.305187,-18.564232
53.905249679897565,-13.429377,-16.417048
54.03329065300896,-13.867031,-16.830198
54.16133162612036,-14.123098,-17.590616
54.289372599231754,-13.829394,-18.244976
54.41741357234315,-13.562488,-17.568783
54.54545454545455,-13.155701,-19.875235
54.67349551856594,-13.109674,-19.101116
54.80153649167734,-13.286603,-20.295471
54.92957746478873,-13.787991,-18.961052
55.057618437900125,-14.11105,-16.791054
55.18565941101152,-13.9758835,-19.289242
55.31370038412292,-13.907644,-18.726715
55.441741357234314,-13.8018265,-17.498972
55.56978233034571,-13.688627,-17.50182
55.697823303457106,-13.640219,-18.83381
55.8258642765685,-14.017668,-19.393972
55.9539052496799,-13.668458,-19.317745
56.081946222791295,-13.443296,-19.042679
56.20998719590269,-13.362733,-17.795689
56.33802816901408,-13.042638,-18.29156
56.46606914212548,-13.240541,-17.571877
56.59411011523687,-13.571701,-16.814184
56.72215108834827,-13.082586,-16.051638
56.850192061459666,-13.342076,-15.777554
56.97823303457106,-13.345753,-14.2931185
57.10627400768246,-13.259517,-13.202324
57.234314980793854,-13.004913,-13.460758
57.36235595390525,-12.532659,-13.226548
57.49039692701665,-12.706338,-13.956714
57.61843790012804,-12.994435,-13.170165
57.74647887323943,-12.545214,-14.262429
57.87451984635083,-12.752252,-13.638903
58.002560819462225,-12.652808,-13.364202
58.13060179257362,-12.6215515,-12.6188
58.25864276568502,-12.986297,-19.202972
58.386683738796414,-12.880607,-18.894037
58.51472471190781,-13.25762,-20.24603
58.64276568501921,-12.841308,-18.114334
58.7708066581306,-12.865088,-17.985306
58.898847631242,-13.036475,-17.989996
59.026888604353395,-13.230437,-20.798023
59.154929577464785,-13.068381,-17.666344
59.28297055057618,-13.091572,-18.519438
59.41101152368758,-12.792274,-20.543648
59.53905249679897,-12.535103,-21.613186
59.66709346991037,-12.254456,-20.984995
59.795134443021766,-12.005507,-22.319042
59.92317541613316,-12.082416,-21.158564
60.05121638924456,-12.113555,-20.110016
60.179257362355955,-12.020874,-20.864624
60.30729833546735,-12.172386,-22.129438
60.43533930857875,-12.196627,-21.194494
60.563380281690144,-12.174341,-23.485147
60.69142125480153,-11.939428,-21.810171
60.81946222791293,-11.805839,-18.802624
60.947503201024325,-11.802683,-17.819027
61.07554417413572,-11.624826,-23.445679
61.20358514724712,-11.690148,-22.768347
61.331626120358514,-11.637222,-21.1072
61.45966709346991,-11.569984,-22.93125
61.58770806658131,-11.627712,-23.409674
61.7157490396927,-11.641203,-22.470448
61.8437900128041,-11.284534,-21.682842
61.971830985915496,-11.11061,-22.204535
62.099871959026885,-10.891259,-23.21257
62.22791293213828,-10.709024,-22.084133
62.35595390524968,-10.370161,-16.772501
62.483994878361074,-10.87334,-21.54457
62.61203585147247,-11.132351,-13.76274
62.740076824583866,-10.900333,-23.761055
62.86811779769526,-11.003347,-22.489529
62.99615877080666,-10.758221,-22.386349
63.124199743918055,-10.49688,-23.397247
63.25224071702945,-10.579503,-24.96979
63.38028169014085,-10.522434,-23.776386
63.50832266325224,-10.582477,-23.402264
63.63636363636363,-10.076422,-23.218517
63.76440460947503,-10.044999,-23.533375
63.892445582586426,-10.062772,-23.95425
64.02048655569783,-10.530245,-11.559937
64.14852752880921,-10.445752,-23.63158
64.27656850192061,-10.193558,-25.513973
64.404609475032,-9.732893,-22.70148
64.5326504481434,-9.72877,-26.54355
64.6606914212548,-9.658142,-25.439995
64.78873239436619,-9.413633,-26.340553
64.91677336747759,-9.451265,-23.214352
65.04481434058899,-8.825518,-26.510756
65.17285531370038,-8.729674,-25.124104
65.30089628681178,-8.823264,-24.93819
65.42893725992317,-8.98961,-18.933472
65.55697823303457,-8.969672,-21.692265
65.68501920614597,-8.506316,-26.864613
65.81306017925736,-8.128773,-24.79517
65.94110115236876,-7.4776087,-26.6773
66.06914212548016,-7.4369698,-26.690102
66.19718309859155,-7.9785824,-23.735176
66.32522407170295,-7.9275265,-26.72895
66.45326504481434,-8.146901,-25.750996
66.58130601792574,-8.174496,-27.062857
66.70934699103714,-8.401689,-27.058258
66.83738796414853,-8.350735,-26.157026
66.96542893725993,-8.223612,-24.079878
67.09346991037131,-8.500083,-27.209286
67.22151088348271,-8.546014,-28.849934
67.3495518565941,-8.426542,-24.692177
67.4775928297055,-8.25264,-25.286232
67.6056338028169,-8.204198,-28.886568
67.73367477592829,-7.9460707,-28.561956
67.86171574903969,-8.291335,-27.844551
67.98975672215109,-8.148567,-28.377516
68.11779769526248,-8.275272,-28.157917
68.24583866837388,-8.095041,-25.511389
68.37387964148527,-8.616784,-29.026665
68.50192061459667,-8.745078,-28.960087
68.62996158770807,-8.39398,-26.79058
68.75800256081946,-8.165873,-28.59957
68.88604353393086,-8.153133,-29.666782
69.01408450704226,-7.7420807,-24.914368
69.14212548015365,-7.5832105,-25.587137
69.27016645326505,-8.224243,-25.731642
69.39820742637644,-8.24119,-27.390724
69.52624839948784,-8.116308,-29.30595
69.65428937259924,-8.179682,-29.79689
69.78233034571063,-8.005596,-29.184273
69.91037131882202,-7.758218,-28.54825
70.03841229193341,-7.6424994,-31.208157
70.16645326504481,-7.49195,-28.005857
70.2944942381562,-7.242588,-29.155806
70.4225352112676,-7.5218086,-28.49582
70.550576184379,-7.551341,-30.06441
70.6786171574904,-7.390668,-29.79107
70.80665813060179,-7.9160395,-28.828197
70.93469910371319,-7.814255,-29.004227
71.06274007682458,-8.01969,-27.938568
71.19078104993598,-7.8885984,-30.049868
71.31882202304737,-7.9690585,-29.788181
71.44686299615877,-7.772728,-29.140692
71.57490396927017,-7.874384,-30.637589
71.70294494238156,-7.901574,-29.243793
71.83098591549296,-7.969371,-29.7739
71.95902688860436,-7.4446583,-30.591257
72.08706786171575,-7.491057,-29.758482
72.21510883482715,-7.3052945,-28.990704
72.34314980793854,-7.599045,-30.541323
72.47119078104994,-7.7451735,-29.343946
72.59923175416134,-7.574234,-29.967926
72.72727272727272,-7.4419966,-27.676193
72.85531370038412,-7.823475,-29.801071
72.98335467349551,-7.9638147,-30.569288
73.11139564660691,-7.8752084,-29.392462
73.2394366197183,-8.22266,-31.025528
73.3674775928297,-7.8974476,-30.82984
73.4955185659411,-7.609689,-26.643152
73.6235595390525,-7.8555155,-30.038723
73.75160051216389,-7.539556,-30.29442
73.87964148527529,-7.5093074,-29.712826
74.00768245838668,-7.51859,-28.77874
74.13572343149808,-7.5290365,-28.436989
74.26376440460947,-7.786951,-28.880466
74.39180537772087,-7.575403,-29.882202
74.51984635083227,-7.6551657,-29.932194
74.64788732394366,-7.5459385,-28.057194
74.77592829705506,-7.3183002,-29.776134
74.90396927016646,-7.1307793,-29.444925
75.03201024327785,-7.0301123,-28.311226
75.16005121638925,-7.744198,-27.629276
75.28809218950065,-7.980609,-25.054607
75.41613316261204,-8.141495,-20.353676
75.54417413572342,-8.1806965,-18.718493
75.67221510883482,-7.8449726,-17.762882
75.80025608194622,-7.9732466,-16.143585
75.92829705505761,-8.07307,-13.328209
76.05633802816901,-8.505083,-17.242933
76.1843790012804,-7.9802523,-13.14712
76.3124199743918,-7.849492,-13.146404
76.4404609475032,-7.68186,-12.545896
76.5685019206146,-7.5133142,-13.801088
76.69654289372599,-7.9840927,-15.300751
76.82458386683739,-7.907111,-13.945087
76.95262483994878,-7.8995237,-15.444826
77.08066581306018,-7.9892077,-12.87121
77.20870678617158,-7.8595924,-12.485527
77.33674775928297,-7.628458,-14.56786
77.46478873239437,-7.741397,-23.596424
77.59282970550576,-7.519397,-27.688488
77.72087067861716,-7.5065165,-30.038044
77.84891165172856,-7.6630564,-31.150227
77.97695262483995,-7.672414,-30.623331
78.10499359795135,-7.8843946,-30.497265
78.23303457106275,-7.8193846,-31.344215
78.36107554417414,-7.853774,-29.919052
78.48911651728552,-7.954625,-31.710567
78.61715749039692,-7.997243,-30.14448
78.74519846350832,-8.21485,-30.38725
78.87323943661971,-7.733774,-28.426422
79.00128040973111,-7.986402,-28.95929
79.1293213828425,-7.709498,-29.489326
79.2573623559539,-7.8097463,-29.357471
79.3854033290653,-7.6865377,-28.775406
79.5134443021767,-7.560786,-27.334877
79.64148527528809,-7.6965156,-27.51301
79.76952624839949,-7.6849756,-29.453142
79.89756722151088,-8.340053,-27.147978
80.02560819462228,-8.1029415,-29.65934
80.15364916773368,-8.326763,-27.296986
80.28169014084507,-8.189679,-27.470676
80.40973111395647,-7.8674574,-28.25267
80.53777208706786,-7.572304,-27.477486
80.66581306017926,-7.809891,-29.022219
80.79385403329066,-7.945201,-25.108698
80.92189500640205,-8.093443,-29.148987
81.04993597951345,-8.265577,-27.716595
81.17797695262485,-8.368801,-26.356998
81.30601792573623,-8.166636,-29.645424
81.43405889884762,-7.880284,-24.098919
81.56209987195902,-7.8230534,-26.146973
81.69014084507042,-7.736147,-22.201637
81.81818181818181,-7.6645494,-23.811152
81.94622279129321,-8.010747,-26.760036
82.0742637644046,-7.3342347,-21.04521
82.202304737516,-7.533669,-31.195023
82.3303457106274,-7.0190454,-24.889011
82.4583866837388,-6.9686437,-26.686403
82.58642765685019,-7.360859,-32.26095
82.71446862996159,-7.346839,-33.923756
82.84250960307298,-7.3754883,-34.013733
82.97055057618438,-7.5700665,-32.60565
83.09859154929578,-7.3347797,-32.11788
83.22663252240717,-7.628818,-33.246037
83.35467349551857,-7.8554883,-33.21755
83.48271446862996,-8.089231,-32.698368
83.61075544174136,-8.062998,-33.354954
83.73879641485276,-8.2071295,-25.525913
83.86683738796415,-7.8020163,-32.629696
83.99487836107555,-7.568658,-32.68159
84.12291933418693,-7.5656757,-33.331963
84.25096030729833,-7.3124523,-31.216045
84.37900128040972,-7.515253,-33.013798
84.50704225352112,-7.6090345,-33.989433
84.63508322663252,-7.415695,-35.260933
84.76312419974391,-7.7863493,-32.285637
84.89116517285531,-7.6320467,-34.227634
85.0192061459667,-7.7783837,-33.424694
85.1472471190781,-7.696463,-33.55668
85.2752880921895,-7.814349,-34.468468
85.4033290653009,-7.6961393,-30.47689
85.53137003841229,-7.6744647,-33.18737
85.65941101152369,-7.3700514,-34.042145
85.78745198463508,-7.0954328,-32.883904
85.91549295774648,-7.013173,-33.585136
86.04353393085788,-7.1905594,-32.209785
86.17157490396927,-6.84023,-32.25986
86.29961587708067,-6.5910425,-23.962515
86.42765685019207,-6.830545,-32.918972
86.55569782330346,-6.8662596,-35.644413
86.68373879641486,-7.0859327,-34.512592
86.81177976952625,-7.1207952,-34.97211
86.93982074263764,-7.286222,-31.271143
87.06786171574903,-7.2144284,-34.6659
87.19590268886043,-7.2701178,-33.538364
87.32394366197182,-7.431617,-35.14789
87.45198463508322,-7.2868,-34.010994
87.58002560819462,-7.240598,-34.48294
87.70806658130601,-7.191676,-34.61587
87.83610755441741,-7.3169966,-33.846725
87.9641485275288,-7.2583084,-32.526962
88.0921895006402,-7.620976,-32.339024
88.2202304737516,-7.4740877,-34.383232
88.348271446863,-7.262827,-33.051075
