detection_window_start_time,detector_score,relative_sound_level
23.170471516961808,-8.014647,-34.476154
23.23447834435673,-7.769864,-35.954254
23.298485171751654,-7.838953,-33.599754
23.362491999146577,-7.688715,-35.552357
23.426498826541497,-7.699725,-37.766235
23.49050565393642,-7.7321315,-35.177753
23.554512481331344,-7.9243975,-36.661987
23.618519308726263,-7.9184437,-35.766724
23.682526136121187,-8.013076,-36.79286
23.74653296351611,-8.692659,-34.17178
23.81053979091103,-8.582483,-35.228626
23.874546618305953,-8.686905,-35.64965
23.938553445700876,-8.781702,-34.963013
24.002560273095796,-8.538643,-35.387413
24.06656710049072,-8.50501,-35.85753
24.130573927885642,-8.625678,-36.029015
24.194580755280562,-8.708033,-34.211784
24.258587582675485,-8.721228,-35.45211
24.32259441007041,-8.386547,-34.702675
24.386601237465328,-8.252043,-35.351547
24.45060806486025,-8.219502,-34.219696
24.514614892255175,-8.192768,-33.406055
24.578621719650094,-8.22152,-34.4868
24.642628547045017,-8.242274,-31.049604
24.70663537443994,-8.185492,-34.103275
24.770642201834864,-8.155554,-34.200645
24.834649029229784,-7.9459724,-34.172535
24.898655856624707,-7.908203,-30.208864
24.96266268401963,-7.9167304,-27.62171
25.02666951141455,-8.0199995,-31.844847
25.090676338809473,-7.986868,-30.875818
25.154683166204396,-8.155439,-31.25307
25.218689993599316,-8.270053,-26.333824
25.28269682099424,-8.518071,-26.358742
25.346703648389163,-8.141531,-32.687572
25.410710475784082,-8.207418,-32.097927
25.474717303179006,-8.575538,-24.81128
25.53872413057393,-8.509564,-24.932917
25.60273095796885,-8.885519,-30.481579
25.66673778536377,-8.68778,-31.620186
25.730744612758695,-8.60885,-33.05747
25.794751440153615,-8.830613,-25.174774
25.858758267548538,-8.893358,-22.298565
25.92276509494346,-8.839021,-30.209824
25.986771922338384,-8.36417,-32.756023
26.050778749733304,-8.306537,-30.221376
26.114785577128227,-8.656654,-25.797987
26.17879240452315,-9.017655,-23.662449
26.24279923191807,-9.054859,-29.970629
26.306806059312994,-8.751784,-30.5999
26.370812886707917,-8.477863,-32.575706
26.434819714102836,-8.464962,-24.677929
26.49882654149776,-8.819796,-25.246727
26.562833368892683,-8.108654,-31.574488
26.626840196287603,-7.956259,-31.564857
26.690847023682526,-7.5798416,-31.859922
26.75485385107745,-7.975325,-25.84627
26.81886067847237,-8.095436,-25.138483
26.882867505867292,-8.255298,-29.263037
26.946874333262215,-8.018781,-32.444366
27.010881160657135,-8.196619,-31.4412
27.07488798805206,-8.447887,-32.356537
27.13889481544698,-8.141292,-33.83765
27.202901642841905,-8.0111475,-33.009224
27.266908470236825,-7.9418125,-33.575443
27.330915297631748,-7.8040724,-28.439608
27.39492212502667,-8.4622965,-29.334076
27.45892895242159,-8.96105,-29.89872
27.522935779816514,-8.814648,-30.887161
27.586942607211437,-9.239305,-33.201138
27.650949434606357,-9.043755,-27.979424
27.71495626200128,-8.7911415,-26.56644
27.778963089396203,-8.843292,-30.99536
27.842969916791123,-8.7007065,-31.369417
27.906976744186046,-8.816494,-30.902454
27.97098357158097,-8.8294325,-27.357046
28.03499039897589,-8.448785,-26.30019
28.098997226370813,-8.502991,-31.672943
28.163004053765736,-7.9940834,-30.89137
28.227010881160655,-8.124183,-29.247618
28.29101770855558,-8.184572,-28.193684
28.355024535950502,-8.30912,-24.84822
28.419031363345425,-8.684509,-33.421284
28.483038190740345,-8.386084,-31.020248
28.547045018135268,-8.461134,-30.015554
28.61105184553019,-8.789419,-26.843102
28.67505867292511,-8.986774,-27.294138
28.739065500320034,-9.136517,-32.933907
28.803072327714958,-8.806883,-29.338234
28.867079155109877,-8.612175,-29.774128
28.9310859825048,-8.306461,-27.567093
28.995092809899724,-7.942164,-29.697273
29.059099637294644,-8.313175,-32.92917
29.123106464689567,-8.348153,-33.294697
29.18711329208449,-8.080254,-31.74013
29.25112011947941,-7.883232,-34.113434
29.315126946874333,-7.671549,-34.92253
29.379133774269256,-7.833549,-33.62004
29.443140601664176,-7.756009,-35.305477
29.5071474290591,-7.8263297,-34.24509
29.571154256454022,-7.7512727,-34.492577
29.635161083848946,-7.887236,-35.711414
29.699167911243865,-8.063315,-33.17323
29.76317473863879,-8.528091,-36.360863
29.827181566033712,-8.569918,-34.983173
29.89118839342863,-8.664542,-35.224518
29.955195220823555,-8.548057,-35.852127
30.019202048218478,-8.3880005,-32.925373
30.083208875613398,-7.954362,-35.357822
30.14721570300832,-8.214951,-35.171516
30.211222530403244,-7.903261,-34.97795
30.275229357798164,-7.674935,-34.71618
30.339236185193087,-8.061612,-34.637737
30.40324301258801,-7.722525,-33.44461
30.46724983998293,-7.8257113,-34.72226
30.531256667377853,-7.9303217,-33.799904
30.595263494772777,-7.8469524,-35.45316
30.659270322167696,-8.123106,-35.100407
30.72327714956262,-8.269987,-30.513474
30.787283976957543,-7.9766884,-34.05974
30.851290804352463,-8.174831,-34.442486
30.915297631747386,-8.263328,-34.235912
30.97930445914231,-8.34775,-34.238144
31.043311286537232,-8.460711,-34.443535
31.107318113932152,-8.052656,-35.451706
31.171324941327075,-8.415053,-34.56491
31.235331768722,-8.344455,-34.537518
31.299338596116918,-8.482954,-34.47136
31.36334542351184,-8.162215,-35.33167
31.427352250906765,-7.995942,-32.92967
31.491359078301684,-7.725094,-32.50385
31.555365905696608,-7.883299,-33.64955
31.61937273309153,-8.01371,-34.525715
31.68337956048645,-7.9357877,-34.056515
31.747386387881374,-8.162071,-32.079216
31.811393215276297,-8.116868,-32.78343
31.875400042671217,-8.078255,-33.370167
31.93940687006614,-8.285299,-33.74822
32.00341369746106,-8.077595,-32.65331
32.06742052485598,-8.028024,-34.278046
32.13142735225091,-7.7188044,-33.10096
32.19543417964583,-7.8172326,-32.56575
32.25944100704075,-7.968135,-33.40555
32.323447834435676,-7.981781,-33.980293
32.387454661830596,-8.141731,-35.09868
32.451461489225515,-8.05551,-32.422386
32.51546831662044,-7.7531724,-34.09677
32.57947514401536,-7.815029,-33.170856
32.64348197141028,-7.78049,-33.45983
32.70748879880521,-7.903121,-32.574707
32.77149562620013,-7.764171,-32.1565
32.83550245359505,-8.007481,-33.1621
32.899509280989975,-7.6350884,-34.3601
32.963516108384894,-7.8773375,-32.61549
33.027522935779814,-7.981726,-33.5702
33.09152976317474,-8.19382,-32.646057
33.15553659056966,-8.066101,-33.474163
33.21954341796458,-7.8112454,-34.169994
33.28355024535951,-7.9806595,-34.823875
33.34755707275443,-7.9704723,-33.499454
33.411563900149346,-8.06628,-31.84267
33.47557072754427,-8.140972,-33.988678
33.53957755493919,-8.009928,-32.49122
33.60358438233411,-7.913578,-30.979382
33.66759120972904,-8.135376,-30.313335
33.73159803712396,-8.527606,-32.666615
33.79560486451888,-8.387121,-32.086655
33.859611691913805,-8.571009,-34.33725
33.923618519308725,-8.48376,-33.639294
33.987625346703645,-8.293236,-33.043823
34.05163217409857,-8.045349,-32.92127
34.11563900149349,-8.286734,-32.33907
34.17964582888842,-8.3049755,-33.61221
34.24365265628334,-8.3479395,-32.1079
34.30765948367826,-8.62308,-32.545696
34.371666311073184,-8.499413,-33.60252
34.435673138468104,-8.683571,-33.508904
34.499679965863024,-8.558414,-33.576645
34.56368679325795,-8.687661,-32.379078
34.62769362065287,-8.688571,-32.125507
34.69170044804779,-8.188592,-32.354546
34.75570727544272,-8.16243,-33.60825
34.81971410283764,-8.005819,-33.05723
34.883720930232556,-8.210487,-33.478645
34.94772775762748,-8.405529,-33.236813
35.0117345850224,-8.586045,-33.692276
35.07574141241732,-8.517038,-33.247097
35.13974823981225,-8.684055,-33.705677
35.20375506720717,-8.601632,-31.715174
35.26776189460209,-8.5583935,-34.505165
35.331768721997015,-8.672882,-33.279625
35.395775549391935,-8.528668,-32.640797
35.459782376786855,-8.695391,-31.221554
35.52378920418178,-8.980879,-28.989563
35.5877960315767,-8.770174,-30.78606
35.65180285897162,-8.563552,-25.818129
35.71580968636655,-8.801876,-22.401623
35.77981651376147,-8.516765,-21.822062
35.84382334115639,-8.8105545,-21.32517
35.907830168551314,-8.780474,-23.150341
35.971836995946234,-8.411448,-20.534723
36.03584382334115,-8.330393,-16.496616
36.09985065073608,-8.348546,-18.028156
36.163857478131,-8.323696,-19.203827
36.22786430552592,-8.287734,-18.271141
36.291871132920846,-8.0009575,-17.474972
36.355877960315766,-8.151804,-14.097963
36.419884787710686,-7.8692303,-14.688719
36.48389161510561,-7.99926,-13.494188
36.54789844250053,-8.170185,-14.32701
36.61190526989546,-7.6952834,-13.052246
36.67591209729038,-7.5315857,-9.616004
36.7399189246853,-7.4092216,-14.003774
36.803925752080225,-7.2802095,-10.836679
36.867932579475145,-7.6017127,-16.920979
36.931939406870065,-7.163474,-12.773976
36.99594623426499,-7.135456,-13.641702
37.05995306165991,-6.93629,-11.801557
37.12395988905483,-6.795128,-11.197186
37.18796671644976,-6.849098,-16.992655
37.25197354384468,-6.5460186,-12.6684
37.3159803712396,-6.6503506,-15.605379
37.379987198634524,-7.36045,-9.8167305
37.44399402602944,-6.8659005,-11.52042
37.50800085342436,-7.748994,-17.734095
37.57200768081929,-7.769548,-19.909988
37.63601450821421,-8.186751,-25.697624
37.70002133560913,-8.158257,-28.895514
37.764028163004056,-8.07568,-29.732151
37.828034990398976,-8.045048,-32.34156
37.892041817793896,-7.9092126,-35.100655
37.95604864518882,-8.257495,-33.69973
38.02005547258374,-8.349374,-35.572723
38.08406229997866,-8.237194,-29.80669
38.14806912737359,-8.692287,-29.590137
38.21207595476851,-8.259424,-32.297375
38.27608278216343,-8.064189,-31.120182
38.340089609558355,-8.333382,-33.997604
38.404096436953274,-8.133257,-25.757551
38.468103264348194,-8.317621,-25.68017
38.53211009174312,-8.24111,-31.362036
38.59611691913804,-7.971852,-33.786648
38.66012374653296,-8.126717,-24.640202
38.72413057392789,-8.096399,-25.221115
38.78813740132281,-8.513593,-30.977074
38.85214422871773,-8.590266,-31.69466
38.91615105611265,-8.519808,-31.589481
38.98015788350757,-8.827624,-23.996025
39.04416471090249,-8.749696,-23.457554
39.10817153829742,-8.757713,-31.1338
39.17217836569234,-8.58146,-30.99384
39.236185193087266,-8.531307,-34.88562
39.300192020482186,-8.843208,-26.059978
39.364198847877105,-8.646576,-22.977077
39.42820567527203,-8.536409,-29.532545
39.49221250266695,-8.342466,-30.680744
39.55621933006187,-8.134582,-34.028316
39.6202261574568,-8.952454,-25.221464
39.68423298485172,-9.005031,-24.31031
39.74823981224664,-8.988988,-28.42356
39.812246639641565,-8.775855,-30.667072
39.876253467036484,-8.411488,-31.11362
39.940260294431404,-8.432711,-27.244545
40.00426712182633,-8.42999,-24.203957
40.06827394922125,-8.364136,-29.972284
40.13228077661617,-8.596833,-34.208916
40.1962876040111,-8.626376,-33.30706
40.26029443140602,-8.721145,-35.464714
40.324301258800936,-8.608578,-33.960964
40.38830808619586,-8.314152,-36.268787
40.45231491359078,-8.412283,-34.38945
40.5163217409857,-8.172923,-34.872395
40.58032856838063,-8.142084,-35.428032
40.64433539577555,-8.54193,-35.340897
40.70834222317047,-8.140701,-35.497902
40.772349050565396,-8.357536,-35.52972
40.836355877960315,-8.212919,-35.37195
40.900362705355235,-7.913079,-34.115562
40.96436953275016,-7.893308,-33.179752
41.02837636014508,-7.596017,-35.377632
41.09238318754,-7.6443624,-35.156498
41.15639001493493,-7.6892376,-35.23671
41.22039684232985,-7.8410974,-36.19378
41.28440366972477,-8.233344,-31.323063
41.348410497119694,-8.215042,-34.364223
41.412417324514614,-8.228843,-35.458244
41.476424151909534,-8.330721,-34.910385
41.54043097930446,-8.19959,-33.154434
41.60443780669938,-8.269019,-35.074425
41.66844463409431,-8.3081045,-34.099556
41.73245146148923,-7.823344,-35.45556
41.796458288884146,-8.130325,-33.994312
41.86046511627907,-8.186789,-32.182304
41.92447194367399,-8.080486,-34.137875
41.98847877106891,-8.169625,-35.520203
42.05248559846384,-8.08738,-32.91745
42.11649242585876,-7.874279,-33.271717
42.18049925325368,-7.9930234,-32.312294
42.244506080648605,-7.8791347,-34.370895
42.308512908043525,-7.8063803,-34.85474
42.372519735438445,-7.9756474,-34.53297
42.43652656283337,-7.938611,-32.886642
42.50053339022829,-8.002268,-31.592901
42.56454021762321,-7.953393,-32.200275
42.62854704501814,-7.6975727,-32.704254
42.69255387241306,-7.6507335,-34.948677
42.75656069980798,-7.69588,-34.767117
42.820567527202904,-7.648592,-34.269733
42.884574354597824,-7.8894663,-33.57208
42.94858118199274,-7.8248835,-34.800068
43.01258800938767,-7.7909636,-33.370262
43.07659483678259,-7.75339,-33.34724
43.14060166417751,-7.512517,-33.21496
43.204608491572436,-7.362974,-33.78216
43.268615318967356,-7.6659527,-33.57238
43.332622146362276,-8.012934,-29.894827
43.3966289737572,-8.031713,-32.908295
43.46063580115212,-7.8979626,-31.6547
43.52464262854704,-7.6403522,-34.126324
43.58864945594197,-7.5375047,-30.799646
43.65265628333689,-7.4183593,-27.76083
43.71666311073181,-7.637687,-30.207726
43.780669938126735,-7.4676924,-29.69479
43.844676765521655,-7.3260055,-32.057503
43.908683592916574,-7.117583,-28.862091
43.9726904203115,-7.442624,-25.361101
44.03669724770642,-7.58814,-29.587059
44.10070407510134,-7.519244,-30.271229
